date;new_cases;new_deaths;reproduction_rate;icu_patients;hosp_patients;new_tests;positive_rate;people_fully_vaccinated
2021/02/01;5805;275;0,82;865;6869;47369;0,2036;80488
2021/02/02;5540;260;0,76;852;6775;57995;0,1989;82431
2021/02/03;9083;240;0,71;877;6684;53401;0,1926;87588
2021/02/04;7914;225;0,67;863;6496;50384;0,1791;96711
2021/02/05;6916;258;0,64;904;6412;49625;0,1703;106652
2021/02/06;6132;214;0,62;891;6158;30356;0,1617;115522
2021/02/07;3508;204;0,59;865;6248;15085;0,1476;116262
2021/02/08;2505;196;0,56;877;6344;34923;0,1426;118172
2021/02/09;2583;203;0,53;862;6070;38694;0,1418;119614
2021/02/10;4387;161;0,51;853;5829;37621;0,1322;130118
2021/02/11;3480;167;0,49;836;5570;37347;0,1211;146637
2021/02/12;2854;149;0,48;846;5230;38752;0,1093;171163
2021/02/13;2856;149;0,48;803;4850;21483;0,099;198253
2021/02/14;1677;138;0,48;795;4826;12100;0,0921;208089
2021/02/15;1303;90;0,48;784;4832;33135;0,0873;218125
2021/02/16;1502;111;0,47;752;4482;32083;0,085;223711
2021/02/17;2324;127;0,47;719;4137;34354;0,0764;229743
2021/02/18;1944;105;0,47;688;3819;33985;0,0702;237696
2021/02/19;1940;67;0,48;669;3584;33887;0,0674;250400
2021/02/20;1570;76;0,48;656;3284;21848;0,0609;263354
2021/02/21;1186;65;0,49;638;3316;10854;0,0588;266858
2021/02/22;549;61;0,49;627;3322;31296;0,0555;269203
2021/02/23;1032;63;0,49;597;3012;31577;0,0533;270927
2021/02/24;1480;50;0,5;567;2767;31235;0,0498;273148
2021/02/25;1160;49;0,5;536;2613;30974;0,0465;276637
2021/02/26;1027;58;0,51;522;2404;32910;0,042;279729
2021/02/27;1071;33;0,53;492;2180;20380;0,0397;285185
2021/02/28;718;41;0,54;484;2165;11439;0,0371;286470
2021/03/01;394;34;0,56;469;2167;26639;0,0372;290637
2021/03/02;691;38;0,57;446;1997;29735;0,0357;291987
2021/03/03;979;41;0,59;415;1827;29388;0,0333;293652
2021/03/04;830;28;0,61;399;1708;28081;0,032;298685
2021/03/05;949;28;0,64;383;1583;28636;0,0323;304494
2021/03/06;1007;26;0,66;363;1416;19891;0,032;313101
